tender_id,tender_reference,department,organization,state,district,location,procurement_category,tender_title,description,published_date,submission_deadline,opening_date,contract_date,estimated_value,award_value,currency,number_of_bidders,winning_supplier,supplier_id,supplier_name,supplier_address,tender_status,contract_duration,extension_count,extension_days,procurement_method,buyer,source_dataset,source_url,synthetic_ground_truth,injection_id,technical_specifications,product_catalog
2018_PWD_21777_1,2018_PWD_21777_1,EXECUTIVE ENGINEER ELECT DIVN NO II HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SHIMLA 2,Himachal Pradesh State Government,HIMACHAL PRADESH,IGMC Shimla,IGMC Shimla,works,Providing 100KVA DG set in Himachal hospital of Mental health and rehablitation centre at Shimla,Providing 100KVA DG set,2018-06-20 17:30:00,2018-07-11 17:00:00,2018-07-11 17:00:00,2018-06-20,1491478.0,1506000.0,INR,3,KALRA HARDWARE AND ELECTRIC STORE,ENT-SUP-6D8D71512C,KALRA HARDWARE AND ELECTRIC STORE,"Himachal Pradesh, India",AWARDED,20.979166666666668,0,0,OPEN_TENDER,EXECUTIVE ENGINEER ELECT DIVN NO II HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT SHIMLA 2,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00446,,
2018_HPIPH_21237_1,2018_HPIPH_21237_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Rampur,Rampur,works,Prov. GWSS to PC hab Sheela Jatral (Job-4),Prov. GWSS to PC Hab. Sheela Jatral (Job-4),2018-05-21 10:00:00,2018-06-08 17:00:00,2018-06-08 17:00:00,2018-05-21,617527.0,663445.0,INR,6,SANDESH KUMAR,ENT-SUP-7DD3AA01D9,SANDESH KUMAR,"Himachal Pradesh, India",AWARDED,18.291666666666668,3,180,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00447,,
2017_PWD_16223_1,2017_PWD_16223_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Joginder Nagar,Joginder Nagar,works,Periodical Maintenance of Majharnu to Syuri Kufroo road (VR-0135) Other than PMGSY under Annual Maintenance Plan for the year 2017-18,"Providing and laying built up spray grout, premix carpet with seal coat in km.0/0 to 1/500 by using cold mix technology",2017-05-06 14:00:00,2017-05-15 09:00:00,2017-05-15 09:00:00,2017-05-06,964621.0,1411341.0,INR,2,VISHAL RAJPUT,ENT-SUP-2A3F54AF87,VISHAL RAJPUT,"Himachal Pradesh, India",AWARDED,8.791666666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00448,,
2018_HPAMB_21503_1,2018_HPAMB_21503_1,EXECUTIVE ENGINEER HPSAMB SHIMLA,Himachal Pradesh State Government,HIMACHAL PRADESH,Annu Jubbal,Annu Jubbal,works,"C/O R.M. Sub Yard at Annu, Distt. Shimla, H.P. SH- Providing Water Supply and Sanitary Installation work.","C/O R.M. Sub Yard at Annu, Distt. Shimla, H.P. SH- Providing Water Supply and Sanitary Installation work.",2018-06-07 18:00:00,2018-06-11 18:00:00,2018-06-29 18:00:00,2018-06-07,455404.0,581198.0,INR,2,ROOP SINGH DHIRTA,ENT-SUP-8DCD457F8B,ROOP SINGH DHIRTA,"Himachal Pradesh, India",AWARDED,4.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER HPSAMB SHIMLA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00449,,
2016_HPIPH_14004_1-972,2016_HPIPH_14004_1-972,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION,Himachal Pradesh State Government,HIMACHAL PRADESH,Dharamshala,Dharamshala,works,Construction of Over head tank 100000 ltr capacity 9 mtr staging height at Fatehpur near Chadein Mata temple,Construction of Over head tank 100000 ltr capacity 9 mtr staging height at Fatehpur near Chadein Mata temple,2016-12-20 17:00:00,2017-01-12 11:00:00,2017-01-12 11:00:00,2016-12-20,997893.0,1536314.11,INR,3,RAJIVSHAKTI,ENT-SUP-933CF55D74,RAJIVSHAKTI,"Himachal Pradesh, India",AWARDED,22.75,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00450,,
MAH-MA-2021-01146,REF-MAH-MA-2021-01146,PUBLIC HEALTH DEPT MUMBAI,MAHARASHTRA State Government,MAHARASHTRA,Central District,"MAHARASHTRA, India",Information Technology & Software,Procurement of information technology & software for PUBLIC HEALTH DEPT MUMBAI,Official public tender for supply of information technology & software under standard MAHARASHTRA state procurement guidelines.,2019-05-13 00:00:00,2019-05-27 00:00:00,2019-05-28 00:00:00,2019-06-11,4985375.61,7909393.7,INR,2,VANGUARD POWER SERVICES,ENT-SUP-FBE5090586,VANGUARD POWER SERVICES,"MAHARASHTRA, India",AWARDED,14.0,2,0,OPEN_TENDER,PUBLIC HEALTH DEPT MUMBAI,MAHARASHTRA,https://mahatenders.gov.in/,1,SYNTH-INJ-00451,,
2018_HPIPH_23174_1,2018_HPIPH_23174_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Rohru,Rohru,works,R R of LWSS to village Bhamnoli and its surrounding area in G P Bhamnoli Tehsil Rohru Distt Shimla HP,SH C O R Wall at back side of pump house and filter bed at RD 0 0 to 0 30,2018-08-29 13:40:00,2018-09-18 10:00:00,2018-09-18 10:00:00,2018-08-29,602598.0,1124695.0,INR,2,VIKUL THAKUR,ENT-SUP-6E07D3F704,VIKUL THAKUR,"Himachal Pradesh, India",AWARDED,19.84722222222222,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00452,,
CEN-CE-2021-01298,REF-CEN-CE-2021-01298,DEFENCE RESEARCH DEVELOPMENT ORG,Government of India,CENTRAL,Central District,"CENTRAL, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for DEFENCE RESEARCH DEVELOPMENT ORG,Official public tender for supply of civil works & infrastructure under standard CENTRAL state procurement guidelines.,2019-07-21 00:00:00,2019-08-20 00:00:00,2019-08-21 00:00:00,2019-09-04,304078501.21,349690276.39,INR,5,APEX MEDITECH SOLUTIONS,ENT-SUP-A750489DC1,APEX MEDITECH SOLUTIONS,"CENTRAL, India",AWARDED,30.0,2,0,OPEN_TENDER,DEFENCE RESEARCH DEVELOPMENT ORG,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00453,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2016_PWD_12998_1,2016_PWD_12998_1,EXECUTIVE ENGINEER NH DIVISION NAHAN,Himachal Pradesh State Government,HIMACHAL PRADESH,Dhaulakuan,Dhaulakuan,works,"Ordinary repair to NH 72 New N.H. 07 on Kala Amb Paonta Sahib, Dehradun road km 46.0 to 103.0 SH Repair of pot holes in various reaches between km 52.0 to 83.0","Ordinary repair to NH 72 New N.H. 07 on Kala Amb Paonta Sahib, Dehradun road km 46.0 to 103.0 SH Repair of pot holes in various reaches between km 52.0 to 83.0",2016-09-15 13:15:00,2016-10-05 11:00:00,2016-10-05 11:00:00,2016-09-15,1554441.0,1846960.0,INR,4,M S SARVJEET SINGH,ENT-SUP-CA744C12A8,M S SARVJEET SINGH,"Himachal Pradesh, India",AWARDED,19.90625,0,0,OPEN_TENDER,EXECUTIVE ENGINEER NH DIVISION NAHAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00454,,
2017_PWD_15743_1,2017_PWD_15743_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Kandrour,Kandrour,works,Providing periodical maintenance of roads with cold bitumen on Kandrour Salnoo Barmana Road.,Providing periodical maintenance of roads with cold bitumen on Kandrour Salnoo Barmana Road,2017-04-07 12:05:00,2017-04-17 10:30:00,2017-04-17 10:30:00,2017-04-07,1617756.0,2506540.0,INR,1,PRADEEP KUMAR,ENT-SUP-3FA5F3F346,PRADEEP KUMAR,"Himachal Pradesh, India",AWARDED,9.93402777777778,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00455,,
UTT-UT-2021-01206,REF-UTT-UT-2021-01206,MEDICAL HEALTH FAMILY WELFARE LUCKNOW,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for MEDICAL HEALTH FAMILY WELFARE LUCKNOW,Official public tender for supply of civil works & infrastructure under standard UTTAR PRADESH state procurement guidelines.,2019-02-05 00:00:00,2019-02-09 00:00:00,2019-02-10 00:00:00,2019-02-24,293651391.62,278968822.03,INR,3,SHARMA ENGINEERING WORKS,ENT-SUP-9473B0CC3C,SHARMA ENGINEERING WORKS,"UTTAR PRADESH, India",AWARDED,4.0,2,0,OPEN_TENDER,MEDICAL HEALTH FAMILY WELFARE LUCKNOW,UTTAR_PRADESH,https://etender.up.nic.in/,0,SYNTH-CTRL-00456,,
KAR-KA-2021-01049,REF-KAR-KA-2021-01049,KARNATAKA PUBLIC WORKS PORTS INLAND WATER,KARNATAKA State Government,KARNATAKA,Central District,"KARNATAKA, India",Electrical & Mechanical,Procurement of electrical & mechanical for KARNATAKA PUBLIC WORKS PORTS INLAND WATER,Official public tender for supply of electrical & mechanical under standard KARNATAKA state procurement guidelines.,2021-08-12 00:00:00,2021-09-11 00:00:00,2021-09-12 00:00:00,2021-09-26,4908048.65,4811812.4,INR,5,BHARAT DIAGNOSTIC SYSTEMS,ENT-SUP-C6B6FCD7BC,BHARAT DIAGNOSTIC SYSTEMS,"KARNATAKA, India",AWARDED,30.0,0,0,OPEN_TENDER,KARNATAKA PUBLIC WORKS PORTS INLAND WATER,KARNATAKA,https://kppp.karnataka.gov.in/,1,SYNTH-INJ-00457,,
2017_PWD_18892_1,2017_PWD_18892_1,EEHAMIRPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Hamirpur,Hamirpur,works,Additional alteration of NCC office at Hamirpur,C O building portion W S S I and rain water harvesting tank,2017-12-23 18:00:00,2018-01-02 10:30:00,2018-01-02 10:30:00,2017-12-23,3381806.0,3644110.0,INR,3,PARBHAT SINGH,ENT-SUP-3EF225E5A6,PARBHAT SINGH,"Himachal Pradesh, India",AWARDED,9.6875,0,0,OPEN_TENDER,EEHAMIRPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00458,,
RAJ-RA-2021-01221,REF-RAJ-RA-2021-01221,RAJASTHAN RAJYA VIDYUT PRASARAN,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Information Technology & Software,Procurement of information technology & software for RAJASTHAN RAJYA VIDYUT PRASARAN,Official public tender for supply of information technology & software under standard RAJASTHAN state procurement guidelines.,2020-01-05 00:00:00,2020-01-26 00:00:00,2020-01-27 00:00:00,2020-02-10,321297886.39,369492569.35,INR,1,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"RAJASTHAN, India",AWARDED,21.0,1,0,OPEN_TENDER,RAJASTHAN RAJYA VIDYUT PRASARAN,RAJASTHAN,https://eproc.rajasthan.gov.in/,1,SYNTH-INJ-00459,,
RAJ-RA-2021-01136,REF-RAJ-RA-2021-01136,JAIPUR DEVELOPMENT AUTHORITY,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for JAIPUR DEVELOPMENT AUTHORITY,Official public tender for supply of civil works & infrastructure under standard RAJASTHAN state procurement guidelines.,2019-02-25 00:00:00,2019-03-27 00:00:00,2019-03-28 00:00:00,2019-04-11,3477691.23,3547245.06,INR,2,AHLUWALIA CONTRACTS INDIA LIMITED,ENT-SUP-28AFE50D95,AHLUWALIA CONTRACTS INDIA LIMITED,"RAJASTHAN, India",AWARDED,30.0,0,0,OPEN_TENDER,JAIPUR DEVELOPMENT AUTHORITY,RAJASTHAN,https://eproc.rajasthan.gov.in/,0,SYNTH-CTRL-00460,,
2017_PWD_14764_1,2017_PWD_14764_1,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Bilaspur,Bilaspur,works,Strengthening of existing school Infra Structure under RMSA in Govt. High School Bholi in Distt. Bilaspur (HP)(SH- C/o Two rooms at ground floor and first floor with stair case and porch),Strengthening of existing school Infra Structure under RMSA in Govt. High School Bholi in Distt. Bilaspur (HP)(SH- C/o Two rooms at ground floor and first floor with stair case and porch),2017-02-09 14:00:00,2017-02-21 10:30:00,2017-02-21 10:30:00,2017-02-09,3915234.0,4728369.0,INR,2,MAHENDER KUMAR,ENT-SUP-8578984B13,MAHENDER KUMAR,"Himachal Pradesh, India",AWARDED,11.854166666666666,3,180,OPEN_TENDER,EXECUTIVE ENGINEER BILASPUR DIVISION NO 2 HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT BILASPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00461,,
RAJ-RA-2021-01151,REF-RAJ-RA-2021-01151,JAIPUR DEVELOPMENT AUTHORITY,RAJASTHAN State Government,RAJASTHAN,Central District,"RAJASTHAN, India",Consultancy & Facility Management,Procurement of consultancy & facility management for JAIPUR DEVELOPMENT AUTHORITY,Official public tender for supply of consultancy & facility management under standard RAJASTHAN state procurement guidelines.,2019-01-16 00:00:00,2019-01-22 00:00:00,2019-01-23 00:00:00,2019-02-06,9330687.63,10730290.77,INR,3,GUPTA AND SONS CONTRACTOR,ENT-SUP-7A3AE215B9,GUPTA AND SONS CONTRACTOR,"RAJASTHAN, India",AWARDED,6.0,0,0,OPEN_TENDER,JAIPUR DEVELOPMENT AUTHORITY,RAJASTHAN,https://eproc.rajasthan.gov.in/,0,SYNTH-CTRL-00462,,
2017_UDDHP_16125_1,2017_UDDHP_16125_1,EXECUTIVE OFFICER MC SOLAN,Himachal Pradesh State Government,HIMACHAL PRADESH,MC Solan,MC Solan,works,Repair and maint. of path from Pardeep to Nand lal House various parts at Ward No.3,Repair and maint. of path from Pardeep to Nand lal House various parts at Ward No.3,2017-05-03 14:00:00,2017-05-07 14:00:00,2017-05-08 18:00:00,2017-05-03,224329.0,268926.0,INR,3,NAIN SINGH,ENT-SUP-85B66106FF,NAIN SINGH,"Himachal Pradesh, India",AWARDED,4.0,0,0,OPEN_TENDER,EXECUTIVE OFFICER MC SOLAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00463,,
2017_PWD_17765_1,2017_PWD_17765_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Theog,Theog,works,Construction of Sub Treasury Building at Theog in Tehsil,Construction of Sub Treasury Building at Theog in Tehsil Theog Distt. Shimla HP SH C O building portion Civil Work Water supply and sanitory installation C.O Rain water harvesting,2017-08-21 17:00:00,2017-09-01 18:00:00,2017-09-01 18:00:00,2017-08-21,6663781.0,7859304.0,INR,3,BRIJESH KANWAR,ENT-SUP-B310765E13,BRIJESH KANWAR,"Himachal Pradesh, India",AWARDED,11.041666666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00464,,
2018_PWD_21242_1,2018_PWD_21242_1,EXECUTIVE ENGINEER MC DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT TANDA,Himachal Pradesh State Government,HIMACHAL PRADESH,Executive Engineer MC Division HPPWD Tanda,Executive Engineer MC Division HPPWD Tanda,works,Periodic maintenance of Charjan Di Dehri Haryat road Km 0/000 to 5/1000 Under annual maintenance plan for the year 2018-19 (HP0408VR066) in Distt. Kangra (HP).,Providing and laying 25mm thick bitumen concrete with paver finisher complete in Km 4/000 to 4/600,2018-05-23 17:00:00,2018-06-18 17:00:00,2018-06-18 17:00:00,2018-05-23,456209.0,702053.63,INR,2,GARG,ENT-SUP-6B3FCE9239,GARG,"Himachal Pradesh, India",AWARDED,26.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER MC DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT TANDA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00465,,
2018_HPIPH_22823_1-2353,2018_HPIPH_22823_1-2353,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Sikroha under IPH Sub Division Jukhala,Sikroha under IPH Sub Division Jukhala,works,Augmentation of LIS Sikroha Chandpur in Tehsil Sadar District Bilaspur,(SH Supply and Erection of submersible /centrifugal pumping machinery with all allied accessories at booster 1st stage and Providing laying jointing and testing of MSERW pipe 300mm dia for rising main booster Ist stage C/o Thrust blocks 1.40x,2018-08-09 17:30:00,2018-08-24 11:00:00,2018-08-24 11:00:00,2018-08-09,4184100.0,6337726.0,INR,4,HYDRAULIC ENGINEERING COMPANY,ENT-SUP-FD46BE7066,HYDRAULIC ENGINEERING COMPANY,"Himachal Pradesh, India",AWARDED,14.729166666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00466,,
2018_HPIPH_23767_7,2018_HPIPH_23767_7,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION NAHAN,Himachal Pradesh State Government,HIMACHAL PRADESH,Nahan,Nahan,works,Water Quality Monitoring and Surveillance under NRDWP programme under Sirmour Distt. HP,Supplying and installation of various apparatus and chemicals for water testing Lab. in Nahan,2018-09-26 14:00:00,2018-10-16 11:00:00,2018-10-16 11:00:00,2018-09-26,376070.0,396175.0,INR,9,JYOTI TRADING COMPANY,ENT-SUP-E09AA50324,JYOTI TRADING COMPANY,"Himachal Pradesh, India",AWARDED,19.875,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION NAHAN,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00467,Proprietary Model APEX-X900 patented optical sensor system with custom firmware 4.2.1 exclusive to Apex Systems.,Apex Systems APEX-X900 patented optical sensor system with custom firmware 4.2.1.
2017_HPIPH_15553_1,2017_HPIPH_15553_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Nalagarh,Nalagarh,works,Construction of 7 Nos 6 Nos Tubewell Banyala Joghon Baruna Raipur Souri Gujjran Jhajhra Ambwala (Khowala) in Nalagarh Area in Tehsil Nalagarh Distt. Solan (HP),"Sub Head Drilling, lowering of assembly and development of 5 Nos. Tubewells at village Banyala, Baruna Raipur, Souri Gujjran, Jhajhra and Ambwala(Khowala) 125 mtrs. depth each and 1 No. Tubewell at village Joghon 150 mtrs. depth each)",2017-03-27 15:00:00,2017-04-20 11:00:00,2017-04-20 11:00:00,2017-03-27,8282775.0,8123950.0,INR,3,POPULAR PIPES,ENT-SUP-72BE68CB00,POPULAR PIPES,"Himachal Pradesh, India",AWARDED,23.83333333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00468,,
2019_HPIPH_27364_1,2019_HPIPH_27364_1,EXECUTIVE ENGINEER RAMPUR,Himachal Pradesh State Government,HIMACHAL PRADESH,Rampur,Rampur,works,Aug/Rem of GWSS Jahoo Juni Banibasa and Gahan Ph-1,Aug/Rem of GWSS Jahoo Juni Banibasa and Gahan Ph-1,2019-02-15 15:00:00,2019-02-27 17:00:00,2019-02-27 17:00:00,2019-02-15,3185164.0,4123611.76,INR,1,DUSHANT SHARMA,ENT-SUP-3BF71CE658,DUSHANT SHARMA,"Himachal Pradesh, India",AWARDED,12.083333333333334,0,0,OPEN_TENDER,EXECUTIVE ENGINEER RAMPUR,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00469,,
2018_HPIPH_21545_1,2018_HPIPH_21545_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,IPH Division Padhar,IPH Division Padhar,works,CAD work for LIS Kataula Nandal in GP Kataula in Tehsil SadarDistt Mandi,As per BOQ,2018-06-09 10:00:00,2018-06-21 17:00:00,2018-06-21 17:00:00,2018-06-09,924102.0,690962.0,INR,3,ZAKIR HUSSAIN,ENT-SUP-9530FE9F83,ZAKIR HUSSAIN,"Himachal Pradesh, India",AWARDED,12.291666666666666,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00470,,
UTT-UT-2021-01248,REF-UTT-UT-2021-01248,MEDICAL HEALTH FAMILY WELFARE LUCKNOW,UTTAR PRADESH State Government,UTTAR PRADESH,Central District,"UTTAR PRADESH, India",Civil Works & Infrastructure,Procurement of civil works & infrastructure for MEDICAL HEALTH FAMILY WELFARE LUCKNOW,Official public tender for supply of civil works & infrastructure under standard UTTAR PRADESH state procurement guidelines.,2021-02-15 00:00:00,2021-03-08 00:00:00,2021-03-09 00:00:00,2021-03-23,4872446.88,4776908.71,INR,4,DILIP BUILDCON LIMITED,ENT-SUP-55226FC7C8,DILIP BUILDCON LIMITED,"UTTAR PRADESH, India",AWARDED,21.0,0,0,OPEN_TENDER,MEDICAL HEALTH FAMILY WELFARE LUCKNOW,UTTAR_PRADESH,https://etender.up.nic.in/,1,SYNTH-INJ-00471,,
2017_HPIPH_15835_1,2017_HPIPH_15835_1,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,Himachal Pradesh State Government,HIMACHAL PRADESH,IPH Sub division Bhoranj,IPH Sub division Bhoranj,works,Prov LWSS to NC PC hab LWSS Aman,Providing LWSS to NC PC habitation under LWSS Aman LWSS Kachoti and LWSS Ser Mehal in Tehsil Bhoranj Distt. Hamirpur SH Excavation laying jointing and testing of distribution line of LWSS Aman,2017-04-18 11:00:00,2017-05-09 16:00:00,2017-05-09 16:00:00,2017-04-18,3817950.0,3725744.0,INR,9,SANJEEV KUMAR GOVERNMENT CONTRACTOR,ENT-SUP-82B7B90E66,SANJEEV KUMAR GOVERNMENT CONTRACTOR,"Himachal Pradesh, India",AWARDED,21.20833333333333,0,0,OPEN_TENDER,EXECUTIVE ENGINEER IRRIGATION AND PUBLIC HEALTH DIVISION BARSAR,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00472,,
2017_PWD_16668_1,2017_PWD_16668_1,EXECUTIVE ENGINEER CHAMBA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT CHAMBA,Himachal Pradesh State Government,HIMACHAL PRADESH,Chamba,Chamba,works,Metalling and Tarring on Nakrot Tikri Bhagei road Km. 15/0 to 15/300,Metalling and Tarring on Nakrot Tikri Bhagei road Km. 15/0 to 15/300,2017-06-02 11:00:00,2017-06-23 11:00:00,2017-06-23 11:00:00,2017-06-02,386305.0,814308.0,INR,2,COLLUSIVE_FAVORITE_ENTERPRISE,ENT-SUP-COLLUSIVE-999,COLLUSIVE_FAVORITE_ENTERPRISE,"Himachal Pradesh, India",AWARDED,21.0,0,0,OPEN_TENDER,EXECUTIVE ENGINEER CHAMBA DIVISION HIMACHAL PRADESH PUBLIC WORKS DEPARTMENT CHAMBA,HIMACHAL_PRADESH,https://hptenders.gov.in/,1,SYNTH-INJ-00473,,
CEN-CE-2021-01314,REF-CEN-CE-2021-01314,MINISTRY OF HEALTH FAMILY WELFARE,Government of India,CENTRAL,Central District,"CENTRAL, India",Information Technology & Software,Procurement of information technology & software for MINISTRY OF HEALTH FAMILY WELFARE,Official public tender for supply of information technology & software under standard CENTRAL state procurement guidelines.,2021-06-10 00:00:00,2021-06-14 00:00:00,2021-06-15 00:00:00,2021-06-29,4934853.85,5675081.92,INR,3,ZENITH INFRASTRUCTURE PROJECTS,ENT-SUP-4F350A4CA1,ZENITH INFRASTRUCTURE PROJECTS,"CENTRAL, India",AWARDED,4.0,0,0,OPEN_TENDER,MINISTRY OF HEALTH FAMILY WELFARE,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,0,SYNTH-CTRL-00474,,
CEN-CE-2021-01098,REF-CEN-CE-2021-01098,CENTRAL PUBLIC WORKS DEPARTMENT,Government of India,CENTRAL,Central District,"CENTRAL, India",Electrical & Mechanical,Procurement of electrical & mechanical for CENTRAL PUBLIC WORKS DEPARTMENT,Official public tender for supply of electrical & mechanical under standard CENTRAL state procurement guidelines.,2020-01-23 00:00:00,2020-01-27 00:00:00,2020-01-28 00:00:00,2020-02-11,4737145.38,4500288.11,INR,4,LARSEN AND TOUBRO CONSTRUCTION,ENT-SUP-6C6BEB7D6E,LARSEN AND TOUBRO CONSTRUCTION,"CENTRAL, India",AWARDED,4.0,3,180,OPEN_TENDER,CENTRAL PUBLIC WORKS DEPARTMENT,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00475,,
2018_HPIPH_19765_1,2018_HPIPH_19765_1,EXECUTIVE ENGINEER,Himachal Pradesh State Government,HIMACHAL PRADESH,Dehra,Dehra,works,Rain Harvesting structure in Khundian,Check dam at Bhagat Nallah near village Barota,2018-02-28 14:00:00,2018-03-20 11:00:00,2018-03-20 11:00:00,2018-02-28,1365152.0,3001000.0,INR,4,RAJNEESH KUMAR GOVERNMENT CONTRACTOR,ENT-SUP-C5A73A6607,RAJNEESH KUMAR GOVERNMENT CONTRACTOR,"Himachal Pradesh, India",AWARDED,19.875,0,0,OPEN_TENDER,EXECUTIVE ENGINEER,HIMACHAL_PRADESH,https://hptenders.gov.in/,0,SYNTH-CTRL-00476,,
CEN-CE-2021-01066,REF-CEN-CE-2021-01066,INDIAN RAILWAYS,Government of India,CENTRAL,Central District,"CENTRAL, India",Medical Equipment & Consumables,Procurement of medical equipment & consumables for INDIAN RAILWAYS,Official public tender for supply of medical equipment & consumables under standard CENTRAL state procurement guidelines.,2021-05-13 00:00:00,2021-05-16 00:00:00,2021-06-04 00:00:00,2021-06-18,100692171.51,135934431.54,INR,3,AHLUWALIA CONTRACTS INDIA LIMITED,ENT-SUP-28AFE50D95,AHLUWALIA CONTRACTS INDIA LIMITED,"CENTRAL, India",AWARDED,3.0,1,0,OPEN_TENDER,INDIAN RAILWAYS,CENTRAL_CPPP,https://eprocure.gov.in/cppp/,1,SYNTH-INJ-00477,,
